10000
813364458	982863123	810515041	729235115	843285903	240828705	508453823	420878913	253689385	487494617
142627002	972171773	696366675	250111878	827981721	38127581	336999392	310361917	504328021	882723851
994813398	480100107	678566460	194750411	408723339	195089056	22541943	730265491	78683594	55721107
614581178	216185048	204554514	307581190	68824194	489098535	360980286	686242164	372264856	452981004
448159160	831627282	298197608	157307353	995233614	141788796	460662147	180112146	172892006	805011311
243105603	745224212	597269902	704178858	936241658	287330450	220945935	379003515	269173312	631358716
829426167	224283680	479255305	89795853	183783659	310604734	933036785	441855879	146966522	838460582
338882559	781202047	150854294	245290795	746650443	768920970	733250266	30530642	44300484	452150700
41861950	234658285	551858879	464481629	64107560	803151935	361630013	410290040	671519004	554646812
32366349	314980867	997836093	609524021	623583935	28624496	591444777	814457145	556252417	868538294
892501689	198633164	758203500	845092964	562204865	173450970	515796934	618271521	498760467	779918988
886342918	586883437	353493972	855717187	843192758	240131542	339644929	864329538	382317039	334183398
669649770	541326284	868540381	852012123	400969935	309532889	885256229	820965464	546071003	603353947
374002593	354394743	416770749	231659813	677508671	634682283	249782071	629917829	663733992	561729815
450230660	165835873	904307225	132577267	70785946	590690915	335501094	944969786	850024194	972594610
748253726	41333098	871324426	885737565	630125259	76354951	838311230	450431475	467447228	284806154
177746962	490951009	500153852	592086448	970304928	114488967	423592644	223129957	111314270	915428211
124049892	894909515	511584632	773841474	250840939	662866607	869515375	901229865	981513058	699639621
467567722	92995237	798052444	574599239	333858466	171894650	815422552	111794465	669544901	326429738
229493525	330802076	157557948	612976	93462682	165713354	604691239	204105423	349591207	798624793
912977779	543713650	810990884	756486263	68651150	314228091	149769836	713517091	556555717	426787194
674180139	629944661	167638176	806587346	662986672	405536303	207735314	118108350	130424662	342598941
502039925	745423956	401943550	128299848	295441400	795059505	622313943	77421891	90213254	11026635
239763812	774716277	964406294	969822859	195926015	107514085	188233933	777984673	132636213	749545079
821700193	994289225	665984030	954702136	383425298	481306607	993003987	871819942	800108487	873588516
559416965	937186210	206564743	316134581	65145692	124169607	112751512	923914743	779424956	743441780
